ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,encoded_label
5822,-0.2009591172939752,-0.0430497002929598,0.1147941048800835,-0.3571176840460561,0.7711462837734501,0.8147272720241435,-0.1684134305366114,-0.1355363968114253,-1.145433419566706,-4.296404012005463,-0.7656741998690256,-0.9333758417736588,0.3837800323347926,-0.6791409022549897,-0.9357824983192112,0.9771908920471158,4
8950,-0.2466188047902914,-0.2320772304199027,-0.2115678802372385,-0.1920771992836451,-0.0953960117295621,0.1786108015642458,-0.2491019727498023,-0.194761083997541,-0.8414863702220362,0.2845361841109468,0.2376349990710433,-0.0008612002967147,0.0239314905442475,-0.0875623328873914,-0.039151768392826,0.9976611304481392,6
386,-0.5910398305169747,-0.7697114488345155,-0.9780384195743967,-0.2139415014474702,-1.454441996872636,-1.886643996716504,-0.5913581065394751,-0.6728179498844008,0.3802342391488272,0.1254660401848107,1.1576239601630272,1.6734010664979644,0.0468840307462707,1.672570989503692,1.7378102742625638,0.9988292123106506,5
182,-0.641054540367634,-0.902850877807805,-1.0840965072584796,-0.225762925224964,-1.633687009082488,-2.3836943063414533,-0.6482891004016891,-0.7476344569868126,0.5000253733349159,1.4260416293768967,1.847960905204591,1.9446628791846217,0.0629918912975287,2.032186351467228,2.045920326088539,0.9988490845885852,5
9728,-0.0833394901145675,0.1805632497645664,0.4442154313438536,-0.4858109725986103,1.6416646519161828,1.2337017117408793,-0.084508069364755,0.0132536501528486,-0.0856474566849997,0.0478938761346392,-1.3079861905659498,-1.486790603868493,0.4552606253102749,-1.0354325315299826,-1.436411791992385,0.9970718940611136,6
7071,0.2648241329478793,0.5635783789958375,0.99072361970559,-0.2120453423206119,2.116001593130629,1.4046851947877763,0.2619031222465272,0.4261149498713122,1.8579981217806285,0.1370167177468883,-1.1984961839356094,-1.8388453310636697,0.0840253810146066,-1.348321662348564,-1.742680229792831,0.9920937083777456,4
5805,-0.2104517050819575,0.0579354411499271,0.3210395937785862,-0.6711776039550813,1.7837070066284717,1.2883502928593782,-0.2087577016432068,-0.1477790106813089,-1.0038667073300045,-0.2905636019868639,-1.5325678564938026,-1.58310949195418,0.7549562031874719,-1.0108331176608687,-1.5211472172821274,0.997707937904537,4
3456,3.435722713867537,3.123952013097551,2.887946642139298,3.287837868504898,0.1577664935475,0.3957910600728438,3.465285160053354,3.2006389792321746,0.707678033774295,-1.552230300871727,-0.710639581040659,-0.3298593418556438,-2.545650536812518,-1.4734250535614202,-0.3630930805344424,0.9856627993093175,1
3422,3.228212703405516,2.723849096938551,2.32457118926946,3.605539816944648,-0.6417322969420438,-0.4194496332445115,3.2054600120794823,3.05130737105836,0.2085246064106551,0.6057250312977275,0.3873301120582358,0.5740541687150812,-2.7004204158142247,-1.1138585146437134,0.5468267574809133,0.9941478188127943,1
3874,-0.1590760507455659,-0.1390002552902569,-0.0737148738910213,-0.0991481384687802,0.0139644549920915,0.2762523759222083,-0.1588970077838928,-0.0819473258373928,1.158822348442384,-0.1013756613193448,0.3219052634526117,-0.1448974915656668,-0.0698232821710613,-0.2524474478117639,-0.1819943360869106,0.9925105129530508,2
1040,-0.4679424017824948,-0.569082480376428,-0.882180981286367,0.0689447315182345,-1.6008734447199096,-2.2853114463759314,-0.4653325221275934,-0.4949938997911038,1.13534680888477,-0.3969201841376987,0.7723886930536444,1.8810749877689457,-0.3069310473993578,1.644404014337362,1.9731889683765576,0.9971310252632802,5
3644,4.167774752742902,3.553358923628116,3.5971970595519487,3.4675782698659234,0.7006829293175323,0.772918871222832,4.153952485454309,3.7051396577834574,-0.3882082444722609,0.1131987490572745,-0.5216788940113887,-0.7842539322548655,-2.638657196366567,-1.7001129510849835,-0.7968723383141769,0.9916725811258048,1
2747,0.5989019805829976,0.8073250174939676,0.6801439961427962,0.8064849199039796,0.0146493869513544,0.276844868718518,0.6034220683581725,0.7906848373364164,0.288067302321481,-0.6076882258413211,-0.5742031312237766,-0.12095366451829,-1.0688333659467402,-0.6948986536247244,-0.1583590575832866,0.9963105472579524,0
488,-0.5707957812917078,-0.6077104729571275,-0.8976519861355536,-0.2616200580526019,-1.2505874512042268,-1.4199527203079616,-0.5707168515547053,-0.6429742100806892,0.6297410665060015,0.0467569938719893,-0.0896349011812662,1.3746160882368177,0.1191813137510856,1.3647459620555784,1.4049604121801926,0.997766844885692,5
6302,-0.0170955172715514,0.2449044262177088,0.4407479760377942,-0.3223764519288419,1.318154286070103,1.0964572928590035,-0.0182952124655585,0.0948190848021516,-0.9965254650437468,0.0315195727946862,-1.212767401351828,-1.2571782346880962,0.2181563942766846,-0.9593730812657834,-1.2315472115549504,0.9956803762027108,4
5596,-0.4084691277559965,-0.2663412937688539,0.1321801016659604,-0.972699927852499,2.072104870007099,1.3901713348532196,-0.4077313576489907,-0.4120180760411088,-2.6609250645645783,-0.1164211520985664,-1.0667551887670197,-1.7932273542217496,1.3361277862957497,-0.990675827124472,-1.7035303723172726,0.9950768396906126,4
3873,-0.2511779688174944,-0.3037676921747503,-0.5248140773969909,0.2113168725791529,-1.1574429754699385,-1.233777674892794,-0.2578141907628545,-0.2007220963115299,-0.0296678011375788,0.8586771035567916,0.7805509734953641,1.2515190103253733,-0.4800150331940199,0.8058718945465093,1.2698175135920613,0.9983567214895898,2
11847,-0.7109730633221272,-0.9284662575032292,-0.9357296542662944,-0.6940099338422479,-0.7368440510074836,-0.5472364285352902,-0.7136977525612193,-0.8549738012353928,0.4106040487495035,0.6634384522920486,1.115419402214201,0.7171834328649037,0.7887967378126649,1.038074159355035,0.6966457597476652,0.9985573296446943,3
12021,-0.6841624569532023,-0.8400652535034385,-0.7718081704068436,-0.815560346864483,-0.2017567173095273,0.0774882279546297,-0.6856176037345357,-0.8134195641278926,-0.7594665782575035,0.393422380024019,0.6037462531548722,0.113444204616653,1.0089890336040317,0.5017261422090984,0.0753370968495056,0.998253455381218,3
10626,-0.871020134844237,-1.116008095607836,-1.0624101252908351,-1.0964531207456958,-0.3498159511880471,-0.0745051145616365,-0.8714559156591025,-1.1144085197346147,-0.691204431132935,0.3383447336977141,0.6260344448107017,0.2756716709241169,1.568841222859022,0.9645869017045616,0.2395428061523818,0.9988097664146932,3
64,-0.6982822559926741,-0.8899220970742603,-1.105023484113425,-0.402898984836588,-1.4649212052573086,-1.913199132472468,-0.6959047226961012,-0.8352413675788727,0.3929203847573408,-0.3324510984275475,0.9023732148034146,1.6884926796648727,0.3177543113231598,1.903138390129528,1.7548038928003935,0.9987810444093874,5
4049,0.4025176912918373,0.6346400996127065,0.8280761764036575,0.2376583235428218,1.034718030807867,0.9592773347866116,0.3969760099796553,0.5796995937798736,0.1641271307316666,0.3507885964709699,-0.7398025286878127,-1.0605649864890576,-0.4739661619350409,-1.0638129217931571,-1.0529160740822097,0.9916707304659884,2
2445,0.4048653205297254,1.0838174259263769,0.3754706090816683,0.7433318562278783,-0.3593919847257976,-0.0848216233853743,0.4212026777621043,0.5822759834118221,0.4458287992901975,-1.7430984373761074,-3.0951450006423693,0.265770833657436,-1.0089917457016384,-0.3888110403568804,0.2294634836518197,0.9957566504973958,0
2681,0.5600470155153425,0.8935557002322914,0.6285561245411293,0.7942420512673348,-0.0461797762908444,0.2233135268683112,0.5621395583886329,0.7496452853520726,-0.3772918265796251,-0.3921846917664973,-1.2903085734346829,-0.0741218376870851,-1.0473403944135495,-0.6528037887228283,-0.1120037981370791,0.9941099617516124,0
10634,-0.8701014973163678,-1.050027534854186,-0.9792432884930125,-1.1853879666677951,0.0095229403238162,0.2724047045001525,-0.8670998066525764,-1.112858520087793,-1.4226419086526942,-0.4445539217850752,-0.0420467904495154,-0.1203033328853075,1.7915280366665942,0.6289014171166131,-0.1577164938807256,0.9956204978818486,3
6551,0.0585049489108737,0.352549566381407,0.8499989555269627,-0.5339977123710188,2.5364022748228567,1.5321402207049457,0.0474820335329853,0.1860798463080623,0.3432930020314294,1.1380207942695248,-1.3320769480704793,-2.084695284323742,0.541270268034488,-1.3699948383168752,-1.9509274361789428,0.995540556516101,4
9955,0.063540443508083,0.1324994827724249,0.1882332139299863,0.1421011139217637,0.116625689653368,0.3625615139801311,0.054753384720802,0.1920920698763778,0.3413365932712018,0.8765427186915509,0.1773154896860106,-0.2193178365192594,-0.3912215077863065,-0.4570151160762463,-0.2551753588576008,0.9966599257490536,6
1494,-0.361108259652515,-0.4536409501017954,-0.6180951218178166,0.0063551886285983,-1.0774813065549207,-1.0852528252389175,-0.3679232230355062,-0.3471974439813242,0.162215350702244,0.9888613818990633,0.9333960738164369,1.150003127900061,-0.2412866704293949,0.8627264781704628,1.159240812752094,0.9990838507583132,5
6311,-0.0136591324450775,0.294574976118018,0.7521289252729051,-0.6090284340625671,2.514231475490317,1.525902646266372,-0.0191329257360443,0.099008688564534,0.3534150126788754,0.5396140809480934,-1.499142701872479,-2.064320280578304,0.6558714930017095,-1.3310683864843704,-1.9338447087021784,0.9967871206704356,4
863,-0.4968624721043046,-0.6949424841744539,-0.9872617180824316,0.1355972610955555,-1.8470373098802604,-3.129533776963568,-0.5027950595837177,-0.5360094078359722,0.4054198417014554,0.9988137004826602,1.6197040425459008,2.284154667221947,-0.3929193337754629,2.0761178717375497,2.4394686006062383,0.9983735762030362,5
11317,-0.7760262097401276,-0.898514892626634,-0.7625683637796706,-1.115472232025898,0.3742256091117262,0.558962274048418,-0.7752529236765148,-0.957969569454436,0.4212806984238895,0.0109684492164623,-0.1134728571087843,-0.4756107814985936,1.6409008634231912,0.1949492774745779,-0.5039545681124572,0.9947196131720266,3
6822,0.1554722435192949,0.4764860880313951,0.8125802637678102,-0.2857388110733521,1.937091620971341,1.343946500383191,0.1524977691210835,0.3004647259738908,0.4665170603641511,0.178064433392404,-1.4075084840932053,-1.7112845899289495,0.1778568430805259,-1.2512510164929311,-1.6328059126440428,0.9936522474516856,4
6065,-0.0962004155047371,0.1068887604187639,0.4081926561015347,-0.4768163553228144,1.553864478335216,1.1982876794851798,-0.0991177888020271,-0.0027627224615421,-2.432474633432358,0.2700859122712811,-0.9244191807595684,-1.4298756415725975,0.4479197392863166,-1.0008262897160745,-1.386007549596996,0.9960055988686216,4
12905,-0.5482721500528395,-0.6474189688267976,-0.5667292302858704,-0.6287266977541435,-0.091502093110518,0.1821942931258897,-0.549338408891908,-0.6100561648460103,0.5049670938674141,0.2312282539884776,0.5338913313898953,-0.0152662178143278,0.6935410522030826,0.2200793291168933,-0.0535089079902378,0.9960652115184508,3
9617,-0.1169207953000102,-0.0990262909401064,-0.017543208301498,-0.0747416211335161,0.0770299159560046,0.3298582843324421,-0.1270639035054329,-0.0286941962035387,1.1867862394220674,1.1967114068214693,0.3911358706378006,-0.1784438397349639,-0.1271336050681797,-0.3058367341587807,-0.2150345430798786,0.996983257413157,6
6926,0.2001452462634552,0.475843374868128,0.797830788711859,-0.1847344656698615,1.7138882649006963,1.261884725101909,0.1929425658201372,0.352208998785414,1.489339316934208,0.613443019399617,-1.1004354960344485,-1.545859783043708,0.0254676861197705,-1.1975568552861997,-1.488461473957036,0.9956981363049336,4
5933,-0.1532239894569174,0.1654641477695548,0.4789095745630606,-0.6763721965470194,2.116256584639442,1.4047687890454552,-0.1473030561203696,-0.0745142024210362,-3.0388275177874484,-0.83922512809129,-1.7582499152028193,-1.8165184668680243,0.7745753942578342,-1.1541987811435304,-1.7235389784451485,0.9960887324066516,4
2910,0.6981828808171635,1.0496232227038664,0.642104129748365,1.0713486333500932,-0.3460929890594736,-0.0705109123943872,0.7036795925699113,0.8940655963675137,-1.118428806536247,-0.6856490130577053,-1.3739186679334303,0.2573555199790803,-1.296100832820235,-0.5442160199473356,0.2209023670240495,0.996668313050819,0
7900,-0.4103744500360216,-0.4246117388942358,-0.4244594947482186,-0.3906405136882748,-0.1910343846394273,0.0879740615640013,-0.4121209751863363,-0.4146486265440758,0.7744032358243698,0.2634333048261111,0.1539832801120628,0.0897573313455813,0.3142603240129555,0.1344778265869697,0.0515300115082938,0.9963640808751622,6
5059,0.9383215353246148,1.1580507962837152,1.09721667922197,1.058036193085443,0.3054253666624598,0.5091236007031429,0.9589810888831596,1.1359477777884708,0.1663873189122998,-1.8311206286702155,-0.7045815427056255,-0.431409486705516,-1.2623293854950604,-0.979630487510314,-0.4614081075766584,0.9916373300758174,2
10798,-0.8460468035310507,-1.091487191226671,-1.125697346894211,-0.9096673735196874,-0.804944641018376,-0.6441463574253317,-0.8450847019042099,-1.0725391976781522,1.0416875483223187,0.0059279328056588,0.7701238868956157,0.7799703020473223,1.2061145921184375,1.3631942211853103,0.7628623156543253,0.9956870916447312,3
2693,0.5656268879068447,0.9688090284356844,0.8177902239240938,0.585100432057418,0.5069768861229605,0.6502396415572838,0.5729293053124899,0.7555595034311138,-0.1091286694113819,-0.8573340127444151,-1.664479822785573,-0.5984731953135469,-0.8522325498843638,-0.9157527817181556,-0.6214311912057721,0.994313995675618,0
9335,-0.1798304541529824,-0.1347061861849511,-0.1643932025750633,-0.0550996552062359,-0.2089103985121718,0.0704547756348173,-0.1827885902581474,-0.1084161070511134,-1.2067169743672477,0.3148410718460347,0.0992266286792205,0.0992334899398204,-0.140746794072489,-0.0819863266965731,0.0610491054428892,0.9949537073711796,6
9002,-0.2384871614880414,-0.1892390008856275,0.026417519235618,-0.4467863822208067,0.7614699541997718,0.8090699076954458,-0.2467898841232615,-0.1841507356350683,-1.3651890987954496,1.0761012700491868,-0.021876879976353,-0.7944344601601497,0.3863170669232318,-0.57491238525581,-0.8064098769979423,0.9984427318994784,6
13140,-0.5014216361315076,-0.6033791451177202,-0.5876328511298607,-0.4561707938006745,-0.4034706823253379,-0.1331178024763711,-0.5044704861246894,-0.5425166016809452,-0.3995634477166143,0.5298977708753226,0.6926966820643359,0.313149987859699,0.4183942829002439,0.4007215405994766,0.2777647518638372,0.9956090136865604,3
3442,3.3688322923937983,2.79700196400692,2.3878172532544704,3.748774353349269,-0.6830293519712489,-0.473897517914091,3.353936312140384,3.1528305240103216,0.2987737179605564,0.2513236364071847,0.4760058992657694,0.6201249156088331,-2.753301672094989,-1.120283196212826,0.5948795822122733,0.9937767814181188,1
5825,-0.1994620783596698,0.0644464049343278,0.4294730987706913,-0.7415087453319362,2.16260504071201,1.4198282174300738,-0.198135497373447,-0.13360897254422,-0.5619951491126254,-0.2433718694458423,-1.4844058522690513,-1.8431162202339328,0.8845883802427609,-1.1419068418691722,-1.7463373955360533,0.9967312495007364,4
5641,-0.3517517663131059,-0.1784060239453443,0.1858014621048614,-0.858923805507128,1.9199413587778984,1.3378974278227709,-0.3502642272936658,-0.3345180460276135,1.1524891867599774,-0.2407303748769215,-1.161496104413954,-1.7243928612872292,1.152637570466486,-0.9936545817247912,-1.6441541589884523,0.9893225842438303,4
4338,0.5792703563763103,0.770448185416083,0.8951986713342789,0.516432125721539,0.7223608051358614,0.7859333929436605,0.5658925138404093,0.7699912375931297,1.2487154261901412,0.991632248954585,-0.4712176205554311,-0.7713769907456104,-0.7966821570790531,-1.0023450276359949,-0.7847973185465228,0.9967744997788704,2
12656,-0.5943060972827321,-0.7726036580692169,-0.8819939894897206,-0.3554344371688859,-1.1033345515916886,-1.13220504619277,-0.5982273553574585,-0.6776563242072022,0.8583034379344908,0.7631016348198317,1.1434615019176022,1.1583816265020408,0.2677273911233375,1.2152803831461625,1.1683372538187926,0.995449567259818,3
10257,-0.9396117369251412,-1.214436356422944,-1.2561043280612565,-1.0851635082431332,-0.8115936527367086,-0.6538652990424199,-0.9371661445960076,-1.2323777370215985,0.9586193607061488,-0.3044131459687635,0.5283348586662431,0.7809537090238957,1.575104535174099,1.5880576623616485,0.7639018419476296,0.9946554590832846,3
6152,-0.0656472118000486,0.203002322377759,0.5823167473586894,-0.5605841894327656,2.068334424930846,1.3889131727379092,-0.0690271281261777,0.0351893150901211,-2.157680154531477,0.3133813025112608,-1.315060745854237,-1.7991351039058543,0.5967597284188931,-1.1905228014784277,-1.708609452558484,0.9935900978470548,4
7744,-0.4446022038521871,-0.5074565341710005,-0.4978291100666177,-0.4064209606672067,-0.3063464442202994,-0.0284400443431987,-0.4456295060057677,-0.4622144043914332,1.0337880559824144,0.169781147772657,0.4888288131808124,0.2219765919424943,0.3289216577757277,0.2657523587569168,0.1849697977456393,0.997823132616397,6
