ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,encoded_label
8143,-0.369239902954765,-0.3187131018915893,-0.2355833590684817,-0.5027879737421916,0.3525691985984589,0.5434680610449664,-0.3726144173502266,-0.358250402628128,-1.0179895977413078,0.4838154076667706,-0.2795276969918114,-0.4377289350596698,0.4788494082339203,-0.254294869901372,-0.4675001317146122,0.9975584037444278,6
8696,-0.2849634156757969,-0.2604450990971437,-0.1468336580996623,-0.372843982188093,0.305402817019103,0.509106968018919,-0.2882064282160788,-0.2451712110617179,0.5210971775991181,0.4109531289223661,0.0929328419554872,-0.3945138043178312,0.2811438786135636,-0.3018780689290107,-0.4257791702504017,0.9974543798204192,6
13251,-0.4759039270240283,-0.538381283476021,-0.5541954117010088,-0.4339747611545576,-0.3725310709681586,-0.0990778294327328,-0.4755861325583394,-0.5062406010758682,0.664142660328024,-0.0300910943696341,0.4069833296979989,0.3011912548712318,0.363859618777697,0.3602499102150792,0.2655570524893157,0.9989118278931168,3
5580,-0.4405193703949904,-0.3362433362867851,-0.0908524730175279,-0.8500009678188917,1.3094670093799805,1.0925034804942677,-0.440603226382853,-0.4565093622067829,-0.8009569333235911,0.020521840398011,-0.8638091759591475,-1.2422525330373562,1.0814768391669214,-0.6719936436718552,-1.2180904474803913,0.9970916575246008,4
12322,-0.6446270196426811,-0.8075709800243525,-0.8711340602763612,-0.5516978796072599,-0.8157584546500923,-0.65997701724309,-0.647585421254481,-0.7530394534124211,0.6818575541102151,0.6401025202435263,0.8210558157192978,0.8077670158328646,0.5554418112970072,1.0000804624987922,0.792273823317203,0.9977856981208496,3
4048,0.4011907704182484,0.6465070064243316,0.8315761349459291,0.2140972633971853,1.0779519937967597,0.9813463398845595,0.3958032114009752,0.578242767512414,0.402420823240172,0.336383819767828,-0.819704130059423,-1.0733392150895926,-0.466657262615196,-1.069102267588935,-1.0646119078064782,0.9952718667635836,2
6373,0.0045094764394476,0.4956370773600461,0.8207643255432884,-0.59330909404238,2.614830544210849,1.55380798718902,0.0192678505830241,0.1210931743937977,-1.9712523625480085,-1.8354444199796984,-2.536743481784369,-2.175057704241725,0.6889982494471355,-1.3853717769657563,-2.0263055492248543,0.9877066026926362,4
7574,-0.4961479762492952,-0.5959693143730984,-0.6426131259608288,-0.3635131005923179,-0.6425429443916776,-0.4205036138840748,-0.4989080700086637,-0.5349906522166412,1.2354280143025973,0.4785863835709668,0.6874014476517739,0.5781942697251797,0.2847290201996256,0.5936634053723471,0.5511383283670416,0.9946144624394546,6
10997,-0.8163782137420881,-1.0883900589544062,-1.0551851981014972,-0.902347497101307,-0.6638872837593697,-0.4484669409902869,-0.8181773516562065,-1.0235004470988338,0.1535606122508702,0.5869319844046332,1.2149758966757145,0.62218685285923,1.1799397368658795,1.1569885825758115,0.59703402956089,0.9973784448467478,3
9575,-0.1262772886394193,-0.075474113645605,0.019851633366987,-0.1431801500237345,0.2464869977413161,0.464962512509958,-0.1294430091936126,-0.0404559573575043,-0.2709259208743652,0.3153732194919505,0.1268884801984179,-0.3418771132675656,-0.0378912638388607,-0.3962208058887911,-0.3747692000872563,0.997011931708437,6
6596,0.0724206062774857,0.3371104784377107,0.3987838173623571,0.0382733807149326,0.628026413662724,0.7282791988843159,0.1027711093850472,0.2026749994700509,-1.0702475213935716,-3.510636697696472,-1.1356367917550112,-0.8436559592791902,-0.1269825404890504,-0.800456709672419,-0.85241064566798,0.9720861541233968,4
12227,-0.6581343936635735,-0.8602175713110931,-0.9330229383194552,-0.5123707676460176,-0.9921915136025572,-0.9371099908244296,-0.6617260212602811,-0.7735510775685189,-0.2024184009488332,0.7718063985597844,1.1623697062652183,1.0314599319168567,0.4909196010024744,1.2157324660906057,1.031115951096339,0.9980444610362276,3
2756,0.6057747502359454,1.0834774399776903,0.5934725662687612,0.927627030883264,-0.2539938081375449,0.0254245710586718,0.6233596441957342,0.7979094084336434,-0.4726850871176645,-1.7478195667538197,-2.037386657668723,0.1565796278961762,-1.1752668231625618,-0.5536757273175062,0.1188018104070799,0.9964161693927576,0
2493,0.4420531286023585,0.6537258861566787,0.4887938456829187,0.6802768584687789,-0.1150099342017699,0.1604362075307192,0.4468031953081499,0.6229064187870904,-0.5948327994901886,-0.6373634107526421,-0.6064405745139511,0.0170341389815019,-0.9580777144922592,-0.5461266598865017,-0.021293773506949,0.9973160608591612,0
3140,0.909843771960668,1.4242039060026983,1.226776254717847,0.8246817762262331,0.7910648293078899,0.8262904239381811,0.9259416774952,1.107832221011525,-1.4160991292784777,-1.4931167930818985,-2.181124632580052,-0.8244320666130122,-1.0912965931869207,-1.1436836013460447,-0.8344667202313287,0.997628792636694,0
7255,0.4080635400711961,0.7848207420960963,1.1573450514420949,-0.0755282795464258,2.1443248941027924,1.4139205989732004,0.4014326445786397,0.5857836463791454,0.6860416200695504,0.4537969972838929,-1.5733197466977589,-1.8527268125174952,-0.1027852015084576,-1.4044962604002365,-1.75456184460846,0.9929055609887212,4
4520,0.6641252450617146,0.829284383905591,0.9568675876002296,0.6629307755379338,0.6115241996692092,0.7179158207614426,0.6711763176750628,0.8588365020486752,0.3718965791497528,-0.8213179486467254,-0.3228762246587124,-0.7193782580458218,-0.9043730762239351,-1.011332020559058,-0.7359076687678329,0.9897136352368698,2
7863,-0.4203773920061535,-0.3938965699685408,-0.3455128728250635,-0.5135320004631551,0.1563292582708616,0.3946428151805324,-0.4220059917780685,-0.4284885955247918,-1.2248730585539034,0.2507471394620207,-0.2042219523202764,-0.2622655840840326,0.5058661315761339,-0.092388616022962,-0.2972148745054464,0.995972629109742,6
3273,1.1295002119578494,1.510425274057496,1.147215957082696,1.3665935161205989,0.0160692474305261,0.2780723710921331,1.1485053391978637,1.3210333307248905,1.016028311308101,-1.6263606054519213,-1.5892117696242969,-0.1336200408910353,-1.5144770673030397,-0.9088249676251464,-0.1708676805241018,0.9945736092650806,0
11534,-0.7498280283897822,-0.6709711461212999,-0.4755808282555619,-1.3403898377160417,1.5682767948691994,1.2041900742947256,-0.7450952459390265,-0.916110342249454,0.3610488890704395,-0.7971223077801,-1.7284876048238442,-1.4379080155108006,2.158930243126563,-0.4915696486477745,-1.393136105062537,0.9964173987823192,3
4890,0.8319977473767848,0.9126135427256874,0.7933961499199372,1.1954206728534844,-0.2725843939143533,0.0064943799061893,0.8358372381217489,1.030214812592971,1.3475712852152542,-0.5428984429079674,0.1366152846069314,0.1516367153371419,-1.3768049018558342,-0.6585307869262608,0.1138139352641999,0.992680056117619,2
2890,0.6851858609784208,1.1212065655981696,0.6230064636923478,1.072416521690381,-0.373920059741044,-0.1005918018920487,0.6966092925670113,0.8806499764620104,-1.095128901591881,-1.1886563380920747,-1.8127633322850056,0.2809678833908006,-1.2923702387552334,-0.525555499078539,0.2449375770359639,0.9956538841270912,0
789,-0.5089408544151781,-0.2315975242183341,-0.9906235037559254,0.1149312839990167,-1.83206955082453,-3.070040725238002,-0.4946524865945959,-0.5532735270110598,0.8696128995767936,-2.287254271716363,-2.281927200570596,2.232032537484946,-0.3491505445089898,2.048425372219285,2.378473621920933,0.994811979800675,5
4623,0.7147523799309534,0.8768731020379256,0.9060450565800734,0.809334586143669,0.3421321320758229,0.5359378526872483,0.7066618518128407,0.91111835104244,1.2744060625465712,0.4618761313609486,-0.3140601920763078,-0.4575901246405905,-1.0550410978937266,-0.9091875234985156,-0.4866266455883401,0.9928857134101752,2
6903,0.1891556195411675,0.5100841515082657,1.0263807613969451,-0.4200915627150975,2.621529137822644,1.5556304230390494,0.1814156312182528,0.3395337385647491,0.5494380665051597,0.6772589336076138,-1.3805936752421757,-2.127495169723369,0.3538433875623119,-1.4376944414670512,-1.9867080019983463,0.9971241440241738,4
4304,0.5647762976032621,0.855104686638578,0.937306726509788,0.4963101872877091,0.816842737994827,0.841092379148017,0.584824833753388,0.754658395802317,0.6310389668640382,-1.9867346830512955,-1.0488356900800777,-0.9189021575368566,-0.7201023838221446,-1.064074712391689,-0.9223745878400113,0.9857333556527214,2
4985,0.8893275338382548,0.986926087892994,1.120102789207884,0.923018653921754,0.5066182163011343,0.6500012838586812,0.8709876869513326,1.0874854315122369,1.330333257215879,1.2154207663681424,0.0090586074549471,-0.6032497920610502,-1.1577047028902383,-1.0401085166871773,-0.6259750548585645,0.9934983055429316,2
6162,-0.0607818352635559,0.3497318746149102,0.9198500421480006,-0.8492963400178078,3.4629118980635227,1.7539486771349182,-0.0664804797839009,0.0412020410047467,0.97167036113378,0.5952272200812749,-2.172208796903508,-2.5995797063041657,1.0790606337801016,-1.5301935683383308,-2.3720613258294367,0.9972485064244492,4
4665,0.7314579734933165,1.003291986847488,1.15595851544543,0.5996388210654888,1.0029577544283643,0.9427849622179532,0.7420468603581604,0.9282545005975508,-0.4921622928677006,-1.1067362021140934,-0.944274117983114,-1.0610385744413755,-0.8316926417386072,-1.186361463285353,-1.053349905016545,0.9873829306891984,2
9248,-0.1979990630375076,-0.1735251297779259,-0.1074939297648795,-0.1632522664300888,0.0490393177332312,0.3063005910209168,-0.2007156542465433,-0.1317262214197944,-1.3951468500221973,0.291927707484359,0.233701996762227,-0.1793679487407269,0.0148512300654094,-0.2420844388674115,-0.2159434894971763,0.9925630664081266,6
7884,-0.4143552126567884,-0.4343455831784972,-0.4190021220668208,-0.4184607568534699,-0.1379032645647216,0.1389570324541987,-0.4148351661827102,-0.4201504038576462,0.1392026463379334,0.0714794906747867,0.1929991278961576,0.0494371572821673,0.3419312731432191,0.1109689879783616,0.011104035978604,0.9986554154768376,6
11568,-0.743907919876847,-0.7990014711807922,-0.7724481812696442,-0.988160450208694,0.1044728085459811,0.3526004615155031,-0.7352437378781137,-0.906723481483574,0.8747788076385565,-1.5751132033738129,-0.5843038971449237,-0.2386996633474743,1.391327495203983,0.3231466438276189,-0.2741648013359523,0.9918047850245032,3
1781,-0.2533895036068093,-0.3167011302500578,-0.4021179169700465,0.0393333581895688,-0.7463753286508469,-0.5605177707909818,-0.2586183955025208,-0.2036167822009608,0.0412189681013108,0.6662099695746525,0.867862570449494,0.715185936127673,-0.2680333181399702,0.4073485042046491,0.6945441065706984,0.9966007515494492,5
8714,-0.2820033614193293,-0.2413686272366975,-0.1244356741533124,-0.3807160878356471,0.3606447292628013,0.5492662643427442,-0.2842524215793859,-0.2412572603535439,-0.8989353246165404,0.2698629959956523,-0.0291354148560748,-0.4607833444184809,0.3073189472113574,-0.3448442828879399,-0.4896989274690175,0.995087057110445,6
2960,0.7465644572849442,1.3184636186199878,0.720816434050429,1.098116187547009,-0.2659468162909137,0.0132778516639551,0.7587341087062371,0.9437018017109264,0.3688156569792113,-1.2334979864033766,-2.460185991399372,0.1478759250632406,-1.3019342883546214,-0.6234643820421811,0.1100201888682488,0.9931798640341476,0
9103,-0.2224280165564011,-0.2099874584389212,-0.3302408843341197,0.0314494774598768,-0.6130274827185604,-0.382501804198383,-0.2265172229775055,-0.163277001549129,-0.0789401060992965,0.4893463537783505,0.2924132800550169,0.5581030277821322,-0.259043719235707,0.2643238591106049,0.5302272428423379,0.9967204888921268,6
7052,0.2579173396827882,0.5185325694659928,0.9131305857719626,-0.1635836427157385,1.8808981168470496,1.323972208263422,0.251012849730212,0.4182784395325032,-2.7958305521363185,0.5513833280179237,-0.9726562743187748,-1.6708726080706038,0.0065387900734729,-1.2752366042653365,-1.5977371557516895,0.994058012788396,4
350,-0.5999880405106641,-0.8104492172337658,-0.9644725349579448,-0.2663146017597534,-1.367628914160602,-1.6768887817174616,-0.6044599420898727,-0.6860886589244248,0.3048711575038666,0.8670540790079476,1.4478876577908524,1.5472679414532438,0.1194668533852699,1.5726304265933182,1.5964626296208069,0.9988271990225028,5
4321,0.5741327909426711,0.747464203816643,0.6598061393498497,0.7621557993664401,0.0391036566348906,0.2978490817799942,0.5645856811384514,0.7645617031391693,0.5068366578951384,0.6495664820026514,-0.3634652205955985,-0.1281061021896644,-1.0415811824693666,-0.6871786533034899,-0.1654239253933159,0.998972414846626,2
8914,-0.2525389133032266,-0.2028291241494907,-0.2501610045662087,-0.1482579901955251,-0.2284769577480565,0.0510618312807888,-0.2523858087701066,-0.2025031974797495,1.1944688126458638,-0.0742179787936335,-0.0487605126627536,0.118593998946954,-0.0180789324823948,-0.004318108422394,0.0805187132553719,0.9947620834376326,6
3350,2.073927637831728,1.9764016321096,1.532124940759553,2.694400896329386,-0.7621238466637904,-0.5826605707795977,2.061780346681468,2.1575942130932444,-0.0172228791038119,0.349467249536959,0.0270879976119893,0.7116918057683534,-2.303521910286088,-0.8051733094867187,0.6908685148622152,0.99334209976611,1
43,-0.7138990939664515,-0.8647771088968789,-0.9726459427274354,-0.6467134699600952,-0.8816431341205195,-0.7591890741906118,-0.7132956501913861,-0.8595395825690846,0.6344663937734484,0.0153502115198365,0.4347144989689029,0.8826186072984268,0.7190385841209461,1.1870386090738876,0.8717679860799373,0.9968154032055236,5
802,-0.5077500279901624,-0.698952455432229,-0.9468543570591036,0.0253518342127068,-1.6652999204686096,-2.482057868264856,-0.5147576050862548,-0.5515678657874077,0.9000148141146322,1.189599622543599,1.523362304796485,1.9988758303061136,-0.2669548828417544,1.8233768886062345,2.1081732480715343,0.999490739487648,5
3530,3.754592006874598,3.302188482360075,2.946561241789188,3.6676957808700648,-0.0939194731985201,0.1799705856267854,3.790317909001839,3.4244598496691263,-1.2700967392848104,-1.7240910291272664,-0.576727150317663,-0.0642301931045592,-2.705543530120904,-1.4265666789737452,-0.1021913266303074,0.9882038718665336,1
4973,0.8831012128160298,0.9397844745698876,1.0173458517066918,1.0163323913044962,0.2439317980648994,0.4630163448746328,0.8633812504553215,1.0812952237686662,1.2040902917281555,1.3299788246965305,0.2577105763092039,-0.3490087999144444,-1.2457321188404624,-0.9220499874220148,-0.3816929112381611,0.9955105723379508,2
982,-0.4768225645518976,-0.6868433668489374,-0.915903536765931,0.0869858998912694,-1.67716665514734,-2.519936914810114,-0.4845999273487665,-0.5075404626440854,0.4200906390683873,1.274870822027972,1.7884872829025011,2.009612978050857,-0.335770680472264,1.7781950711704433,2.120529457174689,0.9984362583612676,5
3459,3.454061440812779,2.915945815287181,2.4112671895097457,3.83290783434981,-0.7194051660581674,-0.5231666887214544,3.432413291319492,3.213692811512445,0.195234289447799,0.5134017244700017,0.1984081237786692,0.6794971183124547,-2.7912907592449256,-1.1116773749249704,0.6570458526659435,0.9961195772817328,1
4848,0.8110051786843652,0.9515675492297814,1.1423033694082163,0.7587760299247789,0.7569672740894928,0.8064283741960974,0.8045737788672194,1.00908840694007,1.2044244377619846,0.2911834188639017,-0.2132567754562865,-0.840867297315552,-0.9965229338349656,-1.1182197626363095,-0.8498094137395146,0.990255194883441,2
4537,0.6724950536489678,0.8834306392399547,0.9891378513077146,0.6599379816584321,0.6642730972704037,0.7507478700059523,0.6862216480129876,0.8675166052863608,-0.2806078318659553,-1.3876372787676317,-0.5936346650948455,-0.7828463713356739,-0.8872760717430999,-1.0433388331871811,-0.7955530525625147,0.9868481457033176,2
6803,0.1504027253099423,0.4181249384016935,0.5489539850959284,-0.015199449574388,0.9730622288146402,0.9270391947471056,0.1579596596446508,0.2945556690694628,-2.002298569988974,-0.9620632434863942,-1.0875984661097151,-1.0296675029325737,-0.1550805620557342,-0.934765964216994,-1.0245752723710004,0.988586211235083,4
6607,0.0758229674918163,0.3936180060458166,0.7775938329003853,-0.4292159528761436,2.1662970545823512,1.421016367343876,0.0741213155344334,0.2067231277658928,-1.5687431481504854,0.0623714518895328,-1.460019122410322,-1.857417367930692,0.383301386428696,-1.2808751203810465,-1.7585733088587194,0.994608945555382,4
5909,-0.1621721994506068,0.0772587521238026,0.4875428338420988,-0.6700985976527328,2.11974408062685,1.4059112779602294,-0.1653976627628625,-0.085885312359351,2.005529540400267,0.3408617428456479,-1.2624962289488475,-1.869798413684285,0.8240169980322566,-1.1741560633237649,-1.7691537527155714,0.987040560809388,4
6524,0.0489783375107481,0.3723805276074283,0.7427569234032785,-0.429122218249184,2.0995031478891137,1.3992590088584085,0.0565293368542318,0.1746831050840976,-2.993591042313246,-0.9870085350056124,-1.5214326770115425,-1.851012121420904,0.4243935828433798,-1.2665000396444617,-1.753094983193518,0.988028865367752,4
5763,-0.2422637824359483,0.0157445821206818,0.3924381906141532,-0.7631807735369203,2.1355055053797467,1.411055606322527,-0.2371059187164458,-0.1890751205866584,1.0608682718402214,-0.7558170331333246,-1.521450881598542,-1.8940139640678948,1.006662661742883,-1.142219648910182,-1.7898136484980909,0.9845668046000726,4
